District,Mandal,Date,temp_max (⁰C)
Siddipet,Doultabad,21/10/18,33.9
Siddipet,Doultabad,22/10/18,33.7
Siddipet,Doultabad,23/10/18,34.8
Siddipet,Doultabad,24/10/18,34
Siddipet,Doultabad,25/10/18,31.7
Siddipet,Doultabad,26/10/18,32.3
Siddipet,Doultabad,27/10/18,31.7
Siddipet,Doultabad,28/10/18,32.2
Siddipet,Doultabad,29/10/18,31.1
Siddipet,Doultabad,30/10/18,29.9
Siddipet,Doultabad,31/10/18,30.5
Siddipet,Doultabad,1/11/2018,30.4
Siddipet,Doultabad,2/11/2018,31.7
Siddipet,Doultabad,3/11/2018,30.6
Siddipet,Doultabad,4/11/2018,32.5
Siddipet,Doultabad,5/11/2018,33
Siddipet,Doultabad,6/11/2018,32.8
Siddipet,Doultabad,7/11/2018,33.7
Siddipet,Doultabad,8/11/2018,33.5
Siddipet,Doultabad,9/11/2018,33.3
Siddipet,Doultabad,10/11/2018,33.5
Siddipet,Doultabad,11/11/2018,32.9
Siddipet,Doultabad,12/11/2018,34.2
Siddipet,Doultabad,13/11/18,31.1
Siddipet,Doultabad,14/11/18,31.7
Siddipet,Doultabad,15/11/18,32.2
Siddipet,Doultabad,16/11/18,32.1
Siddipet,Doultabad,17/11/18,33.2
Siddipet,Doultabad,18/11/18,34
Siddipet,Doultabad,19/11/18,32.5
Siddipet,Doultabad,20/11/18,32.9
Siddipet,Doultabad,21/11/18,30.8
Siddipet,Doultabad,22/11/18,30.6
Siddipet,Doultabad,23/11/18,31.4
Siddipet,Doultabad,24/11/18,29.8
Siddipet,Doultabad,25/11/18,33
Siddipet,Doultabad,26/11/18,30.1
Siddipet,Doultabad,27/11/18,29.6
Siddipet,Doultabad,28/11/18,29.7
Siddipet,Doultabad,29/11/18,29
Siddipet,Doultabad,30/11/18,30.7
Siddipet,Doultabad,1/12/2018,29.5
Siddipet,Doultabad,2/12/2018,29
Siddipet,Doultabad,3/12/2018,29.6
Siddipet,Doultabad,4/12/2018,29.2
Siddipet,Doultabad,5/12/2018,30.6
Siddipet,Doultabad,6/12/2018,30.7
Siddipet,Doultabad,7/12/2018,32.2
Siddipet,Doultabad,8/12/2018,31.4
Siddipet,Doultabad,9/12/2018,30
Siddipet,Doultabad,10/12/2018,30.5
Siddipet,Doultabad,11/12/2018,30.3
Siddipet,Doultabad,12/12/2018,33.3
Siddipet,Doultabad,13/12/18,30
Siddipet,Doultabad,14/12/18,29
Siddipet,Doultabad,15/12/18,25.5
Siddipet,Doultabad,16/12/18,27
Siddipet,Doultabad,17/12/18,26.2
Siddipet,Doultabad,18/12/18,22.4
Siddipet,Doultabad,19/12/18,21.9
Siddipet,Doultabad,20/12/18,26.2
Siddipet,Doultabad,21/12/18,27.4
Siddipet,Doultabad,22/12/18,28.1
Siddipet,Doultabad,23/12/18,28.9
Siddipet,Doultabad,24/12/18,28.8
Siddipet,Doultabad,25/12/18,29.1
Siddipet,Doultabad,26/12/18,31.1
Siddipet,Doultabad,27/12/18,31
Siddipet,Doultabad,28/12/18,28.5
Siddipet,Doultabad,29/12/18,26.3
Siddipet,Doultabad,30/12/18,26
Siddipet,Doultabad,31/12/18,26.4
Siddipet,Dubbak,1/10/2018,36.3
Siddipet,Dubbak,2/10/2018,36.2
Siddipet,Dubbak,3/10/2018,33.2
Siddipet,Dubbak,4/10/2018,34.1
Siddipet,Dubbak,5/10/2018,35.3
Siddipet,Dubbak,6/10/2018,35.2
Siddipet,Dubbak,7/10/2018,35.8
Siddipet,Dubbak,8/10/2018,35.3
Siddipet,Dubbak,9/10/2018,36.6
Siddipet,Dubbak,10/10/2018,36.7
Siddipet,Dubbak,11/10/2018,36.4
Siddipet,Dubbak,12/10/2018,34.2
Siddipet,Dubbak,13/10/18,35.5
Siddipet,Dubbak,14/10/18,34.2
Siddipet,Dubbak,15/10/18,33.5
Siddipet,Dubbak,16/10/18,33.6
Siddipet,Dubbak,17/10/18,32.9
Siddipet,Dubbak,18/10/18,35.5
Siddipet,Dubbak,19/10/18,36.6
Siddipet,Dubbak,20/10/18,35.5
Siddipet,Dubbak,21/10/18,36
Siddipet,Dubbak,22/10/18,37
Siddipet,Dubbak,23/10/18,36.7
Siddipet,Dubbak,24/10/18,35.9
Siddipet,Dubbak,25/10/18,32.5
Siddipet,Dubbak,26/10/18,36.3
Siddipet,Dubbak,27/10/18,36.2
Siddipet,Dubbak,28/10/18,36.3
Siddipet,Dubbak,29/10/18,36.3
Siddipet,Dubbak,30/10/18,34.5
Siddipet,Dubbak,31/10/18,34.9
Siddipet,Dubbak,1/11/2018,35.1
Siddipet,Dubbak,2/11/2018,36
Siddipet,Dubbak,3/11/2018,32.6
Siddipet,Dubbak,4/11/2018,36.1
Siddipet,Dubbak,5/11/2018,36.8
Siddipet,Dubbak,6/11/2018,37
Siddipet,Dubbak,7/11/2018,37
Siddipet,Dubbak,8/11/2018,36.8
Siddipet,Dubbak,9/11/2018,36.2
Siddipet,Dubbak,10/11/2018,36
Siddipet,Dubbak,11/11/2018,36.8
Siddipet,Dubbak,12/11/2018,35.8
Siddipet,Dubbak,13/11/18,34.6
Siddipet,Dubbak,14/11/18,36
Siddipet,Dubbak,15/11/18,36
Siddipet,Dubbak,16/11/18,36.5
Siddipet,Dubbak,17/11/18,36.6
Siddipet,Dubbak,18/11/18,36.5
Siddipet,Dubbak,19/11/18,36.4
Siddipet,Dubbak,20/11/18,36
Siddipet,Dubbak,21/11/18,35.3
Siddipet,Dubbak,22/11/18,35.3
Siddipet,Dubbak,23/11/18,35.4
Siddipet,Dubbak,24/11/18,34.3
Siddipet,Dubbak,25/11/18,34.2
Siddipet,Dubbak,26/11/18,33.7
Siddipet,Dubbak,27/11/18,33.8
Siddipet,Dubbak,28/11/18,33.4
Siddipet,Dubbak,29/11/18,33.1
Siddipet,Dubbak,30/11/18,33.3
Siddipet,Dubbak,1/12/2018,32.4
Siddipet,Dubbak,2/12/2018,33.1
Siddipet,Dubbak,3/12/2018,32.6
Siddipet,Dubbak,4/12/2018,32.7
Siddipet,Dubbak,5/12/2018,33.7
Siddipet,Dubbak,6/12/2018,33.1
Siddipet,Dubbak,7/12/2018,32.6
Siddipet,Dubbak,8/12/2018,34.8
Siddipet,Dubbak,9/12/2018,33.1
Siddipet,Dubbak,10/12/2018,32.8
Siddipet,Dubbak,11/12/2018,34.2
Siddipet,Dubbak,12/12/2018,33.2
Siddipet,Dubbak,13/12/18,32.6
Siddipet,Dubbak,14/12/18,31.4
Siddipet,Dubbak,15/12/18,28
Siddipet,Dubbak,16/12/18,30.4
Siddipet,Dubbak,17/12/18,29.6
Siddipet,Dubbak,18/12/18,21.9
Siddipet,Dubbak,19/12/18,20.2
Siddipet,Dubbak,20/12/18,28.3
Siddipet,Dubbak,21/12/18,29.1
Siddipet,Dubbak,22/12/18,32.8
Siddipet,Dubbak,23/12/18,32.2
Siddipet,Dubbak,24/12/18,32.5
Siddipet,Dubbak,25/12/18,32.7
Siddipet,Dubbak,26/12/18,34.4
Siddipet,Dubbak,27/12/18,37.2
Siddipet,Dubbak,28/12/18,32.4
Siddipet,Dubbak,29/12/18,29.9
Siddipet,Dubbak,30/12/18,29.1
Siddipet,Dubbak,31/12/18,30
Siddipet,Dubbak,1/10/2018,34.8
Siddipet,Dubbak,2/10/2018,34.9
Siddipet,Dubbak,3/10/2018,34.8
Siddipet,Dubbak,4/10/2018,34.8
Siddipet,Dubbak,5/10/2018,34.9
Siddipet,Dubbak,6/10/2018,34.8
Siddipet,Dubbak,7/10/2018,34.9
Siddipet,Dubbak,8/10/2018,34.8
Siddipet,Dubbak,9/10/2018,34.9
Siddipet,Dubbak,10/10/2018,35.3
Siddipet,Dubbak,11/10/2018,34.8
Siddipet,Dubbak,12/10/2018,33
Siddipet,Dubbak,13/10/18,33.5
Siddipet,Dubbak,14/10/18,34.8
Siddipet,Dubbak,15/10/18,35
Siddipet,Dubbak,16/10/18,35.8
Siddipet,Dubbak,17/10/18,33.3
Siddipet,Dubbak,18/10/18,34.9
Siddipet,Dubbak,19/10/18,35.8
Siddipet,Dubbak,20/10/18,35.5
Siddipet,Dubbak,21/10/18,34.8
Siddipet,Dubbak,22/10/18,35.7
Siddipet,Dubbak,23/10/18,36.1
Siddipet,Dubbak,24/10/18,35.9
Siddipet,Dubbak,25/10/18,34.8
Siddipet,Dubbak,26/10/18,35.4
Siddipet,Dubbak,27/10/18,35.5
Siddipet,Dubbak,28/10/18,34.8
Siddipet,Dubbak,29/10/18,34.8
Siddipet,Dubbak,30/10/18,32.2
Siddipet,Dubbak,31/10/18,32.8
Siddipet,Dubbak,1/11/2018,33
Siddipet,Dubbak,2/11/2018,34.8
Siddipet,Dubbak,3/11/2018,34.8
Siddipet,Dubbak,4/11/2018,35.7
Siddipet,Dubbak,5/11/2018,35.6
Siddipet,Dubbak,6/11/2018,36.1
Siddipet,Dubbak,7/11/2018,36.1
Siddipet,Dubbak,8/11/2018,35.8
Siddipet,Dubbak,9/11/2018,35.1
Siddipet,Dubbak,10/11/2018,34.8
Siddipet,Dubbak,11/11/2018,34.8
Siddipet,Dubbak,12/11/2018,34.8
Siddipet,Dubbak,13/11/18,34.8
Siddipet,Dubbak,14/11/18,33.4
Siddipet,Dubbak,15/11/18,34.8
Siddipet,Dubbak,16/11/18,34.6
Siddipet,Dubbak,17/11/18,35.5
Siddipet,Dubbak,18/11/18,34.7
Siddipet,Dubbak,19/11/18,35.2
Siddipet,Dubbak,20/11/18,34.9
Siddipet,Dubbak,21/11/18,33
Siddipet,Dubbak,22/11/18,34.6
Siddipet,Dubbak,23/11/18,34.9
Siddipet,Dubbak,24/11/18,33.2
Siddipet,Dubbak,25/11/18,34.6
Siddipet,Dubbak,26/11/18,32.6
Siddipet,Dubbak,27/11/18,32.3
Siddipet,Dubbak,28/11/18,32.6
Siddipet,Dubbak,29/11/18,32.6
Siddipet,Dubbak,30/11/18,32.9
Siddipet,Dubbak,1/12/2018,32
Siddipet,Dubbak,2/12/2018,32
Siddipet,Dubbak,3/12/2018,32
Siddipet,Dubbak,4/12/2018,32.1
Siddipet,Dubbak,5/12/2018,33.1
Siddipet,Dubbak,6/12/2018,34.6
Siddipet,Dubbak,7/12/2018,34.6
Siddipet,Dubbak,8/12/2018,33.2
Siddipet,Dubbak,9/12/2018,32.5
Siddipet,Dubbak,10/12/2018,32.5
Siddipet,Dubbak,11/12/2018,32.6
Siddipet,Dubbak,12/12/2018,33.2
Siddipet,Dubbak,13/12/18,32
Siddipet,Dubbak,14/12/18,32
Siddipet,Dubbak,15/12/18,27.7
Siddipet,Dubbak,16/12/18,28.2
Siddipet,Dubbak,17/12/18,26.5
Siddipet,Dubbak,18/12/18,19.2
Siddipet,Dubbak,19/12/18,18
Siddipet,Dubbak,20/12/18,26.3
Siddipet,Dubbak,21/12/18,29.6
Siddipet,Dubbak,22/12/18,29.1
Siddipet,Dubbak,23/12/18,30.5
Siddipet,Dubbak,24/12/18,30
Siddipet,Dubbak,25/12/18,30
Siddipet,Dubbak,26/12/18,31.9
Siddipet,Dubbak,27/12/18,32.8
Siddipet,Dubbak,28/12/18,29.7
Siddipet,Dubbak,29/12/18,26.9
Siddipet,Dubbak,30/12/18,26.5
Siddipet,Dubbak,31/12/18,28
Siddipet,Dubbak,1/10/2018,32.8
Siddipet,Dubbak,2/10/2018,32.1
Siddipet,Dubbak,3/10/2018,32.7
Siddipet,Dubbak,4/10/2018,33.6
Siddipet,Dubbak,5/10/2018,34.8
Siddipet,Dubbak,6/10/2018,33.3
Siddipet,Dubbak,7/10/2018,32.1
Siddipet,Dubbak,8/10/2018,32.5
Siddipet,Dubbak,9/10/2018,32.4
Siddipet,Dubbak,10/10/2018,33
Siddipet,Dubbak,11/10/2018,32.4
Siddipet,Dubbak,12/10/2018,31.3
Siddipet,Dubbak,13/10/18,31.6
Siddipet,Dubbak,14/10/18,33.7
Siddipet,Dubbak,15/10/18,33
Siddipet,Dubbak,16/10/18,33
Siddipet,Dubbak,17/10/18,32.4
Siddipet,Dubbak,18/10/18,33.1
Siddipet,Dubbak,19/10/18,33.9
Siddipet,Dubbak,20/10/18,35
Siddipet,Dubbak,21/10/18,34.4
Siddipet,Dubbak,22/10/18,34.4
Siddipet,Dubbak,23/10/18,35.2
Siddipet,Dubbak,24/10/18,34.9
Siddipet,Dubbak,25/10/18,32
Siddipet,Dubbak,26/10/18,33.6
Siddipet,Dubbak,27/10/18,33.4
Siddipet,Dubbak,28/10/18,33.2
Siddipet,Dubbak,29/10/18,31.7
Siddipet,Dubbak,30/10/18,30.4
Siddipet,Dubbak,31/10/18,31.7
Siddipet,Dubbak,1/11/2018,31.8
Siddipet,Dubbak,2/11/2018,35
Siddipet,Dubbak,3/11/2018,32.1
Siddipet,Dubbak,4/11/2018,34.8
Siddipet,Dubbak,5/11/2018,34.5
Siddipet,Dubbak,6/11/2018,35.5
Siddipet,Dubbak,7/11/2018,34.1
Siddipet,Dubbak,8/11/2018,35.3
Siddipet,Dubbak,9/11/2018,35.5
Siddipet,Dubbak,10/11/2018,35.5
Siddipet,Dubbak,11/11/2018,33.5
Siddipet,Dubbak,12/11/2018,33.3
Siddipet,Dubbak,13/11/18,31.3
Siddipet,Dubbak,14/11/18,34.2
Siddipet,Dubbak,15/11/18,33.1
Siddipet,Dubbak,16/11/18,33
Siddipet,Dubbak,17/11/18,34.6
Siddipet,Dubbak,18/11/18,33.8
Siddipet,Dubbak,19/11/18,34.8
Siddipet,Dubbak,20/11/18,34.7
Siddipet,Dubbak,21/11/18,33.6
Siddipet,Dubbak,22/11/18,32.3
Siddipet,Dubbak,23/11/18,33.2
Siddipet,Dubbak,24/11/18,31.5
Siddipet,Dubbak,25/11/18,32.3
Siddipet,Dubbak,26/11/18,31.7
Siddipet,Dubbak,27/11/18,30.8
Siddipet,Dubbak,28/11/18,31.8
Siddipet,Dubbak,29/11/18,31.6
Siddipet,Dubbak,30/11/18,31.2
Siddipet,Dubbak,1/12/2018,31.2
Siddipet,Dubbak,2/12/2018,30.8
Siddipet,Dubbak,3/12/2018,32.1
Siddipet,Dubbak,4/12/2018,31.2
Siddipet,Dubbak,5/12/2018,32.4
Siddipet,Dubbak,6/12/2018,32.4
Siddipet,Dubbak,7/12/2018,33.2
Siddipet,Dubbak,8/12/2018,33.5
Siddipet,Dubbak,9/12/2018,31.1
Siddipet,Dubbak,10/12/2018,31.7
Siddipet,Dubbak,11/12/2018,29.7
Siddipet,Dubbak,12/12/2018,32
Siddipet,Dubbak,13/12/18,30.9
Siddipet,Dubbak,14/12/18,29.8
Siddipet,Dubbak,15/12/18,27.3
Siddipet,Dubbak,16/12/18,28.4
Siddipet,Dubbak,17/12/18,26.9
Siddipet,Dubbak,18/12/18,19.6
Siddipet,Dubbak,19/12/18,18
Siddipet,Dubbak,20/12/18,26.5
Siddipet,Dubbak,21/12/18,27.6
Siddipet,Dubbak,22/12/18,28.9
Siddipet,Dubbak,23/12/18,29.6
Siddipet,Dubbak,24/12/18,30.2
Siddipet,Dubbak,25/12/18,30
Siddipet,Dubbak,26/12/18,32.7
Siddipet,Dubbak,27/12/18,32.6
Siddipet,Dubbak,28/12/18,30.6
Siddipet,Dubbak,29/12/18,27.2
Siddipet,Dubbak,30/12/18,26.2
Siddipet,Dubbak,31/12/18,28
Siddipet,Gajwel,1/10/2018,32.9
Siddipet,Gajwel,2/10/2018,33
Siddipet,Gajwel,3/10/2018,33.9
Siddipet,Gajwel,4/10/2018,33.9
Siddipet,Gajwel,5/10/2018,33.7
Siddipet,Gajwel,6/10/2018,32.5
Siddipet,Gajwel,7/10/2018,33.1
Siddipet,Gajwel,8/10/2018,32.7
Siddipet,Gajwel,9/10/2018,32.4
Siddipet,Gajwel,10/10/2018,32.7
Siddipet,Gajwel,11/10/2018,33.3
Siddipet,Gajwel,12/10/2018,32.3
Siddipet,Gajwel,13/10/18,31.4
Siddipet,Gajwel,14/10/18,31.9
Siddipet,Gajwel,15/10/18,33.3
Siddipet,Gajwel,16/10/18,32.9
Siddipet,Gajwel,17/10/18,31.7
Siddipet,Gajwel,18/10/18,31.7
Siddipet,Gajwel,19/10/18,32.5
Siddipet,Gajwel,20/10/18,33.1
Siddipet,Gajwel,21/10/18,33.3
Siddipet,Gajwel,22/10/18,34.7
Siddipet,Gajwel,23/10/18,35.8
Siddipet,Gajwel,24/10/18,35.1
Siddipet,Gajwel,25/10/18,32.9
Siddipet,Gajwel,26/10/18,32.5
Siddipet,Gajwel,27/10/18,32.3
Siddipet,Gajwel,28/10/18,32.1
Siddipet,Gajwel,29/10/18,31.2
Siddipet,Gajwel,30/10/18,29.6
Siddipet,Gajwel,31/10/18,30.5
Siddipet,Gajwel,1/11/2018,30.8
Siddipet,Gajwel,2/11/2018,30.5
Siddipet,Gajwel,3/11/2018,32.1
Siddipet,Gajwel,4/11/2018,30.9
Siddipet,Gajwel,5/11/2018,33.1
Siddipet,Gajwel,6/11/2018,34
Siddipet,Gajwel,7/11/2018,33.9
Siddipet,Gajwel,8/11/2018,34.1
Siddipet,Gajwel,9/11/2018,33.6
Siddipet,Gajwel,10/11/2018,33
Siddipet,Gajwel,11/11/2018,32.6
Siddipet,Gajwel,12/11/2018,31.8
Siddipet,Gajwel,13/11/18,30.5
Siddipet,Gajwel,14/11/18,31.3
Siddipet,Gajwel,15/11/18,31.7
Siddipet,Gajwel,16/11/18,31.9
Siddipet,Gajwel,17/11/18,33
Siddipet,Gajwel,18/11/18,34.5
Siddipet,Gajwel,19/11/18,31.9
Siddipet,Gajwel,20/11/18,32.7
Siddipet,Gajwel,21/11/18,30.2
Siddipet,Gajwel,22/11/18,31.1
Siddipet,Gajwel,23/11/18,32.1
Siddipet,Gajwel,24/11/18,30.1
Siddipet,Gajwel,25/11/18,30.2
Siddipet,Gajwel,26/11/18,29.7
Siddipet,Gajwel,27/11/18,29.7
Siddipet,Gajwel,28/11/18,29.8
Siddipet,Gajwel,29/11/18,28.7
Siddipet,Gajwel,30/11/18,32.5
Siddipet,Gajwel,1/12/2018,29.7
Siddipet,Gajwel,2/12/2018,29.5
Siddipet,Gajwel,3/12/2018,29.4
Siddipet,Gajwel,4/12/2018,28.4
Siddipet,Gajwel,5/12/2018,30.2
Siddipet,Gajwel,6/12/2018,30.4
Siddipet,Gajwel,7/12/2018,31.5
Siddipet,Gajwel,8/12/2018,29.7
Siddipet,Gajwel,9/12/2018,29.4
Siddipet,Gajwel,10/12/2018,29.5
Siddipet,Gajwel,11/12/2018,29.8
Siddipet,Gajwel,12/12/2018,31.4
Siddipet,Gajwel,13/12/18,30.1
Siddipet,Gajwel,14/12/18,27.8
Siddipet,Gajwel,15/12/18,25
Siddipet,Gajwel,16/12/18,26.5
Siddipet,Gajwel,17/12/18,26.1
Siddipet,Gajwel,18/12/18,19.3
Siddipet,Gajwel,19/12/18,17.6
Siddipet,Gajwel,20/12/18,25.1
Siddipet,Gajwel,21/12/18,26.4
Siddipet,Gajwel,22/12/18,28.1
Siddipet,Gajwel,23/12/18,28.4
Siddipet,Gajwel,24/12/18,29.7
Siddipet,Gajwel,25/12/18,29.2
Siddipet,Gajwel,26/12/18,31
Siddipet,Gajwel,27/12/18,31.6
Siddipet,Gajwel,28/12/18,27.6
Siddipet,Gajwel,29/12/18,25.6
Siddipet,Gajwel,30/12/18,26.3
Siddipet,Gajwel,31/12/18,26.5
Siddipet,Gajwel,3/10/2018,33.9
Siddipet,Gajwel,4/10/2018,34
Siddipet,Gajwel,5/10/2018,32.9
Siddipet,Gajwel,6/10/2018,32.7
Siddipet,Gajwel,7/10/2018,33.3
Siddipet,Gajwel,8/10/2018,32.9
Siddipet,Gajwel,9/10/2018,31.9
Siddipet,Gajwel,10/10/2018,32.6
Siddipet,Gajwel,11/10/2018,33.6
Siddipet,Gajwel,12/10/2018,32.5
Siddipet,Gajwel,13/10/18,31.6
Siddipet,Gajwel,14/10/18,32.1
Siddipet,Gajwel,15/10/18,33.5
Siddipet,Gajwel,16/10/18,33.1
Siddipet,Gajwel,17/10/18,31.8
Siddipet,Gajwel,18/10/18,31.9
Siddipet,Gajwel,19/10/18,32.7
Siddipet,Gajwel,20/10/18,33.3
Siddipet,Gajwel,21/10/18,33.6
Siddipet,Gajwel,22/10/18,34.9
Siddipet,Gajwel,23/10/18,36
Siddipet,Gajwel,24/10/18,35.4
Siddipet,Gajwel,25/10/18,30.9
Siddipet,Gajwel,26/10/18,32.7
Siddipet,Gajwel,27/10/18,32.5
Siddipet,Gajwel,28/10/18,32.3
Siddipet,Gajwel,29/10/18,30.5
Siddipet,Gajwel,30/10/18,28.9
Siddipet,Gajwel,31/10/18,29.7
Siddipet,Gajwel,1/11/2018,29.8
Siddipet,Gajwel,2/11/2018,29.7
Siddipet,Gajwel,3/11/2018,29.8
Siddipet,Gajwel,4/11/2018,30.9
Siddipet,Gajwel,5/11/2018,31.8
Siddipet,Gajwel,6/11/2018,31.7
Siddipet,Gajwel,7/11/2018,32.3
Siddipet,Gajwel,8/11/2018,31.9
Siddipet,Gajwel,9/11/2018,31.9
Siddipet,Gajwel,10/11/2018,32.1
Siddipet,Gajwel,11/11/2018,31.8
Siddipet,Gajwel,12/11/2018,31.5
Siddipet,Gajwel,13/11/18,30.2
Siddipet,Gajwel,14/11/18,30.5
Siddipet,Gajwel,15/11/18,30.9
Siddipet,Gajwel,16/11/18,31.1
Siddipet,Gajwel,17/11/18,32
Siddipet,Gajwel,18/11/18,31.4
Siddipet,Gajwel,19/11/18,31.2
Siddipet,Gajwel,20/11/18,31.1
Siddipet,Gajwel,21/11/18,29.6
Siddipet,Gajwel,22/11/18,30.5
Siddipet,Gajwel,23/11/18,30.3
Siddipet,Gajwel,24/11/18,29.2
Siddipet,Gajwel,25/11/18,29.6
Siddipet,Gajwel,26/11/18,29.5
Siddipet,Gajwel,27/11/18,28.2
Siddipet,Gajwel,28/11/18,27.8
Siddipet,Gajwel,29/11/18,27.7
Siddipet,Gajwel,30/11/18,30
Siddipet,Gajwel,1/12/2018,28.6
Siddipet,Gajwel,2/12/2018,28
Siddipet,Gajwel,3/12/2018,27.8
Siddipet,Gajwel,4/12/2018,27.3
Siddipet,Gajwel,5/12/2018,30.2
Siddipet,Gajwel,6/12/2018,30.4
Siddipet,Gajwel,7/12/2018,25.3
Siddipet,Gajwel,8/12/2018,29.7
Siddipet,Gajwel,9/12/2018,29.4
Siddipet,Gajwel,10/12/2018,29.5
Siddipet,Gajwel,11/12/2018,29.9
Siddipet,Gajwel,12/12/2018,31.4
Siddipet,Gajwel,13/12/18,30.1
Siddipet,Gajwel,14/12/18,23.9
Siddipet,Gajwel,15/12/18,25
Siddipet,Gajwel,16/12/18,26.5
Siddipet,Gajwel,17/12/18,26.1
Siddipet,Gajwel,18/12/18,19.3
Siddipet,Gajwel,19/12/18,17.6
Siddipet,Gajwel,20/12/18,25.1
Siddipet,Gajwel,21/12/18,26.4
Siddipet,Gajwel,22/12/18,28.8
Siddipet,Gajwel,23/12/18,29.1
Siddipet,Gajwel,24/12/18,29.7
Siddipet,Gajwel,25/12/18,30
Siddipet,Gajwel,26/12/18,31.7
Siddipet,Gajwel,27/12/18,32.4
Siddipet,Gajwel,28/12/18,28.4
Siddipet,Gajwel,29/12/18,26.4
Siddipet,Gajwel,30/12/18,27.1
Siddipet,Gajwel,31/12/18,27.2
Siddipet,Gajwel,1/10/2018,30.5
Siddipet,Gajwel,2/10/2018,30.7
Siddipet,Gajwel,3/10/2018,32
Siddipet,Gajwel,4/10/2018,32.1
Siddipet,Gajwel,5/10/2018,30.9
Siddipet,Gajwel,6/10/2018,30.5
Siddipet,Gajwel,7/10/2018,32.6
Siddipet,Gajwel,8/10/2018,33.2
Siddipet,Gajwel,9/10/2018,31.9
Siddipet,Gajwel,10/10/2018,32.8
Siddipet,Gajwel,11/10/2018,33.4
Siddipet,Gajwel,12/10/2018,32.3
Siddipet,Gajwel,13/10/18,32.9
Siddipet,Gajwel,14/10/18,33.9
Siddipet,Gajwel,15/10/18,33.1
Siddipet,Gajwel,16/10/18,32.1
Siddipet,Gajwel,17/10/18,31.1
Siddipet,Gajwel,18/10/18,32.6
Siddipet,Gajwel,19/10/18,32.2
Siddipet,Gajwel,20/10/18,33
Siddipet,Gajwel,21/10/18,33.5
Siddipet,Gajwel,22/10/18,33.6
Siddipet,Gajwel,23/10/18,34.7
Siddipet,Gajwel,24/10/18,34.1
Siddipet,Gajwel,25/10/18,31.8
Siddipet,Gajwel,26/10/18,32.1
Siddipet,Gajwel,27/10/18,32.3
Siddipet,Gajwel,28/10/18,32.5
Siddipet,Gajwel,29/10/18,30.3
Siddipet,Gajwel,30/10/18,28.7
Siddipet,Gajwel,31/10/18,29.5
Siddipet,Gajwel,1/11/2018,29.6
Siddipet,Gajwel,2/11/2018,29.5
Siddipet,Gajwel,3/11/2018,29.6
Siddipet,Gajwel,4/11/2018,30.7
Siddipet,Gajwel,5/11/2018,31.6
Siddipet,Gajwel,6/11/2018,31.4
Siddipet,Gajwel,7/11/2018,32
Siddipet,Gajwel,8/11/2018,31.7
Siddipet,Gajwel,9/11/2018,31.7
Siddipet,Gajwel,10/11/2018,31.9
Siddipet,Gajwel,11/11/2018,31.6
Siddipet,Gajwel,12/11/2018,31.3
Siddipet,Gajwel,13/11/18,30
Siddipet,Gajwel,14/11/18,30.3
Siddipet,Gajwel,15/11/18,30.7
Siddipet,Gajwel,16/11/18,31.1
Siddipet,Gajwel,17/11/18,32
Siddipet,Gajwel,18/11/18,31.3
Siddipet,Gajwel,19/11/18,31.2
Siddipet,Gajwel,20/11/18,31.1
Siddipet,Gajwel,21/11/18,29.6
Siddipet,Gajwel,22/11/18,30.5
Siddipet,Gajwel,23/11/18,30.2
Siddipet,Gajwel,24/11/18,29.1
Siddipet,Gajwel,25/11/18,29.6
Siddipet,Gajwel,26/11/18,29.5
Siddipet,Gajwel,27/11/18,28.2
Siddipet,Gajwel,28/11/18,27.8
Siddipet,Gajwel,29/11/18,27.7
Siddipet,Gajwel,30/11/18,30
Siddipet,Gajwel,1/12/2018,28.6
Siddipet,Gajwel,2/12/2018,28
Siddipet,Gajwel,3/12/2018,27.8
Siddipet,Gajwel,4/12/2018,27.3
Siddipet,Gajwel,5/12/2018,27.8
Siddipet,Gajwel,6/12/2018,28.9
Siddipet,Gajwel,7/12/2018,29.8
Siddipet,Gajwel,8/12/2018,28.9
Siddipet,Gajwel,9/12/2018,29.7
Siddipet,Gajwel,10/12/2018,28.9
Siddipet,Gajwel,11/12/2018,28.9
Siddipet,Gajwel,12/12/2018,29
Siddipet,Gajwel,13/12/18,27.9
Siddipet,Gajwel,14/12/18,27.5
Siddipet,Gajwel,15/12/18,24.2
Siddipet,Gajwel,16/12/18,26
Siddipet,Gajwel,17/12/18,25.4
Siddipet,Gajwel,18/12/18,18.4
Siddipet,Gajwel,19/12/18,18.6
Siddipet,Gajwel,20/12/18,23.7
Siddipet,Gajwel,21/12/18,25
Siddipet,Gajwel,22/12/18,27.4
Siddipet,Gajwel,23/12/18,27.3
Siddipet,Gajwel,24/12/18,27.4
Siddipet,Gajwel,25/12/18,28.5
Siddipet,Gajwel,26/12/18,29.8
Siddipet,Gajwel,27/12/18,30.4
Siddipet,Gajwel,28/12/18,26.8
Siddipet,Gajwel,29/12/18,25.6
Siddipet,Gajwel,30/12/18,25.6
Siddipet,Gajwel,31/12/18,25.6
Siddipet,Husnabad,1/10/2018,34.7
Siddipet,Husnabad,2/10/2018,33.8
Siddipet,Husnabad,3/10/2018,34.7
Siddipet,Husnabad,4/10/2018,33.8
Siddipet,Husnabad,5/10/2018,33.8
Siddipet,Husnabad,6/10/2018,33.3
Siddipet,Husnabad,7/10/2018,33.9
Siddipet,Husnabad,8/10/2018,33.9
