District,Mandal,Date,temp_max (⁰C),mandal,date,temp_max,Temp Max (°C),Max Temp (°C),odate
Adilabad,Sirikonda,5/15/2019,40.8,,,,,,
Adilabad,Sirikonda,5/16/2019,42.1,,,,,,
Adilabad,Sirikonda,5/17/2019,41.5,,,,,,
Adilabad,Sirikonda,5/18/2019,41.2,,,,,,
Adilabad,Sirikonda,5/19/2019,41.3,,,,,,
Adilabad,Sirikonda,5/20/2019,41.9,,,,,,
Adilabad,Sirikonda,5/21/2019,43.2,,,,,,
Adilabad,Sirikonda,5/22/2019,41.9,,,,,,
Adilabad,Sirikonda,5/23/2019,43.2,,,,,,
Adilabad,Sirikonda,5/24/2019,41.5,,,,,,
Adilabad,Sirikonda,5/25/2019,42.5,,,,,,
Adilabad,Sirikonda,5/26/2019,42.4,,,,,,
Adilabad,Sirikonda,5/27/2019,42.7,,,,,,
Adilabad,Sirikonda,5/28/2019,43.2,,,,,,
Adilabad,Sirikonda,5/29/2019,43.8,,,,,,
Adilabad,Sirikonda,5/30/2019,43.7,,,,,,
Adilabad,Sirikonda,5/31/2019,42.1,,,,,,
Adilabad,Talamadugu,4/1/2019,42.8,,,,,,
Adilabad,Talamadugu,4/2/2019,41.6,,,,,,
Adilabad,Talamadugu,4/3/2019,40.7,,,,,,
Adilabad,Talamadugu,4/4/2019,39.2,,,,,,
Adilabad,Talamadugu,4/5/2019,39.3,,,,,,
Adilabad,Talamadugu,4/6/2019,40.3,,,,,,
Adilabad,Talamadugu,4/7/2019,40.6,,,,,,
Adilabad,Talamadugu,4/8/2019,40.3,,,,,,
Adilabad,Talamadugu,4/9/2019,41.7,,,,,,
Adilabad,Talamadugu,4/10/2019,40.7,,,,,,
Adilabad,Talamadugu,4/11/2019,40.8,,,,,,
Adilabad,Talamadugu,4/12/2019,42.2,,,,,,
Adilabad,Talamadugu,4/13/2019,40.5,,,,,,
Adilabad,Talamadugu,4/14/2019,41,,,,,,
Adilabad,Talamadugu,4/15/2019,41.8,,,,,,
Adilabad,Talamadugu,4/16/2019,40.4,,,,,,
Adilabad,Talamadugu,4/17/2019,37.8,,,,,,
Adilabad,Talamadugu,4/18/2019,36.7,,,,,,
Adilabad,Talamadugu,4/19/2019,38,,,,,,
Adilabad,Talamadugu,4/20/2019,40.5,,,,,,
Adilabad,Talamadugu,4/21/2019,39.4,,,,,,
Adilabad,Talamadugu,4/22/2019,38.5,,,,,,
Adilabad,Talamadugu,4/23/2019,37.8,,,,,,
Adilabad,Talamadugu,4/24/2019,40.6,,,,,,
Adilabad,Talamadugu,4/25/2019,41.5,,,,,,
Adilabad,Talamadugu,4/26/2019,43.3,,,,,,
Adilabad,Talamadugu,4/27/2019,43.7,,,,,,
Adilabad,Talamadugu,4/28/2019,43.3,,,,,,
Adilabad,Talamadugu,4/29/2019,43.6,,,,,,
Adilabad,Talamadugu,4/30/2019,42.6,,,,,,
Adilabad,Talamadugu,5/1/2019,43.1,,,,,,
Adilabad,Talamadugu,5/2/2019,42,,,,,,
Adilabad,Talamadugu,5/3/2019,42.8,,,,,,
Adilabad,Talamadugu,5/4/2019,41.6,,,,,,
Adilabad,Talamadugu,5/5/2019,41.7,,,,,,
Adilabad,Talamadugu,5/6/2019,41.1,,,,,,
Adilabad,Talamadugu,5/7/2019,42,,,,,,
Adilabad,Talamadugu,5/8/2019,43.4,,,,,,
Adilabad,Talamadugu,5/9/2019,42.7,,,,,,
Adilabad,Talamadugu,5/10/2019,41.1,,,,,,
Adilabad,Talamadugu,5/11/2019,40.9,,,,,,
Adilabad,Talamadugu,5/12/2019,41,,,,,,
Adilabad,Talamadugu,5/13/2019,41.8,,,,,,
Adilabad,Talamadugu,5/14/2019,41,,,,,,
Adilabad,Talamadugu,5/15/2019,41.7,,,,,,
Adilabad,Talamadugu,5/16/2019,42,,,,,,
Adilabad,Talamadugu,5/17/2019,42.1,,,,,,
Adilabad,Talamadugu,5/18/2019,42.6,,,,,,
Adilabad,Talamadugu,5/19/2019,41.4,,,,,,
Adilabad,Talamadugu,5/20/2019,41.4,,,,,,
Adilabad,Talamadugu,5/21/2019,43.1,,,,,,
Adilabad,Talamadugu,5/22/2019,42.9,,,,,,
Adilabad,Talamadugu,5/23/2019,43.4,,,,,,
Adilabad,Talamadugu,5/24/2019,43.8,,,,,,
Adilabad,Talamadugu,5/25/2019,43.7,,,,,,
Adilabad,Talamadugu,5/26/2019,42.9,,,,,,
Adilabad,Talamadugu,5/27/2019,44.2,,,,,,
Adilabad,Talamadugu,5/28/2019,44.1,,,,,,
Adilabad,Talamadugu,5/29/2019,44.1,,,,,,
Adilabad,Talamadugu,5/30/2019,44.8,,,,,,
Adilabad,Talamadugu,5/31/2019,41.6,,,,,,
Adilabad,Talamadugu ,4/1/2019,42.1,,,,,,
Adilabad,Talamadugu ,4/2/2019,39.3,,,,,,
Adilabad,Talamadugu ,4/3/2019,41.2,,,,,,
Adilabad,Talamadugu ,4/4/2019,41.4,,,,,,
Adilabad,Talamadugu ,4/5/2019,40.5,,,,,,
Adilabad,Talamadugu ,4/6/2019,40.4,,,,,,
Adilabad,Talamadugu ,4/7/2019,38.5,,,,,,
Adilabad,Talamadugu ,4/8/2019,41.2,,,,,,
Adilabad,Talamadugu ,4/9/2019,41.9,,,,,,
Adilabad,Talamadugu ,4/10/2019,42.5,,,,,,
Adilabad,Talamadugu ,4/11/2019,41.9,,,,,,
Adilabad,Talamadugu ,4/12/2019,43.5,,,,,,
Adilabad,Talamadugu ,4/13/2019,42.2,,,,,,
Adilabad,Talamadugu ,4/14/2019,42.1,,,,,,
Adilabad,Talamadugu ,4/15/2019,43,,,,,,
Adilabad,Talamadugu ,4/16/2019,41.6,,,,,,
Adilabad,Talamadugu ,4/17/2019,38,,,,,,
Adilabad,Talamadugu ,4/18/2019,37.8,,,,,,
Adilabad,Talamadugu ,4/19/2019,38.5,,,,,,
Adilabad,Talamadugu ,4/20/2019,41.1,,,,,,
Adilabad,Talamadugu ,4/21/2019,41.1,,,,,,
Adilabad,Talamadugu ,4/22/2019,40.9,,,,,,
Adilabad,Talamadugu ,4/23/2019,37.3,,,,,,
Adilabad,Talamadugu ,4/24/2019,41.5,,,,,,
Adilabad,Talamadugu ,4/25/2019,42.5,,,,,,
Adilabad,Talamadugu ,4/26/2019,44.1,,,,,,
Adilabad,Talamadugu ,4/27/2019,44.6,,,,,,
Adilabad,Talamadugu ,4/28/2019,45,,,,,,
Adilabad,Talamadugu ,4/29/2019,45.4,,,,,,
Adilabad,Talamadugu ,4/30/2019,44.8,,,,,,
Adilabad,Talamadugu ,5/1/2019,44.4,,,,,,
Adilabad,Talamadugu ,5/2/2019,43.8,,,,,,
Adilabad,Talamadugu ,5/3/2019,43.4,,,,,,
Adilabad,Talamadugu ,5/4/2019,39.5,,,,,,
Adilabad,Talamadugu ,5/5/2019,42.9,,,,,,
Adilabad,Talamadugu ,5/6/2019,41.8,,,,,,
Adilabad,Talamadugu ,5/7/2019,42.3,,,,,,
Adilabad,Talamadugu ,5/8/2019,43.8,,,,,,
Adilabad,Talamadugu ,5/9/2019,43.7,,,,,,
Adilabad,Talamadugu ,5/10/2019,42.9,,,,,,
Adilabad,Talamadugu ,5/11/2019,43,,,,,,
Adilabad,Talamadugu ,5/12/2019,42.8,,,,,,
Adilabad,Talamadugu ,5/13/2019,43.3,,,,,,
Adilabad,Talamadugu ,5/14/2019,43.1,,,,,,
Adilabad,Talamadugu ,5/15/2019,43.1,,,,,,
Adilabad,Talamadugu ,5/16/2019,43.9,,,,,,
Adilabad,Talamadugu ,5/17/2019,43.6,,,,,,
Adilabad,Talamadugu ,5/18/2019,43.5,,,,,,
Adilabad,Talamadugu ,5/19/2019,42.7,,,,,,
Adilabad,Talamadugu ,5/20/2019,43.1,,,,,,
Adilabad,Talamadugu ,5/21/2019,44.6,,,,,,
Adilabad,Talamadugu ,5/22/2019,45.4,,,,,,
Adilabad,Talamadugu ,5/23/2019,44.9,,,,,,
Adilabad,Talamadugu ,5/24/2019,45.9,,,,,,
Adilabad,Talamadugu ,5/25/2019,44.4,,,,,,
Adilabad,Talamadugu ,5/26/2019,44.4,,,,,,
Adilabad,Talamadugu ,5/27/2019,45,,,,,,
Adilabad,Talamadugu ,5/28/2019,45.3,,,,,,
Adilabad,Talamadugu ,5/29/2019,44.9,,,,,,
Adilabad,Talamadugu ,5/30/2019,45.2,,,,,,
Adilabad,Talamadugu ,5/31/2019,42.6,,,,,,
Adilabad,Tamsi,4/1/2019,42,,,,,,
Adilabad,Tamsi,4/2/2019,41.2,,,,,,
Adilabad,Tamsi,4/3/2019,39.1,,,,,,
Adilabad,Tamsi,4/4/2019,38.3,,,,,,
Adilabad,Tamsi,4/5/2019,38.9,,,,,,
Adilabad,Tamsi,4/6/2019,38.9,,,,,,
Adilabad,Tamsi,4/7/2019,40.4,,,,,,
Adilabad,Tamsi,4/8/2019,38.9,,,,,,
Adilabad,Tamsi,4/9/2019,41.2,,,,,,
Adilabad,Tamsi,4/10/2019,41.1,,,,,,
Adilabad,Tamsi,4/11/2019,41.2,,,,,,
Adilabad,Tamsi,4/12/2019,41.8,,,,,,
Adilabad,Tamsi,4/13/2019,40.5,,,,,,
Adilabad,Tamsi,4/14/2019,41.1,,,,,,
Adilabad,Tamsi,4/15/2019,41.4,,,,,,
Adilabad,Tamsi,4/16/2019,39.5,,,,,,
Adilabad,Tamsi,4/17/2019,37.4,,,,,,
Adilabad,Tamsi,4/18/2019,36.8,,,,,,
Adilabad,Tamsi,4/19/2019,38,,,,,,
Adilabad,Tamsi,4/20/2019,39.5,,,,,,
Adilabad,Tamsi,4/21/2019,39.2,,,,,,
Adilabad,Tamsi,4/22/2019,38.5,,,,,,
Adilabad,Tamsi,4/23/2019,38.3,,,,,,
Adilabad,Tamsi,4/24/2019,39.8,,,,,,
Adilabad,Tamsi,4/25/2019,41.3,,,,,,
Adilabad,Tamsi,4/26/2019,42.2,,,,,,
Adilabad,Tamsi,4/27/2019,42.8,,,,,,
Adilabad,Tamsi,4/28/2019,42.7,,,,,,
Adilabad,Tamsi,4/29/2019,43.2,,,,,,
Adilabad,Tamsi,4/30/2019,42.5,,,,,,
Adilabad,Tamsi,5/1/2019,42.9,,,,,,
Adilabad,Tamsi,5/2/2019,41.4,,,,,,
Adilabad,Tamsi,5/3/2019,42.2,,,,,,
Adilabad,Tamsi,5/4/2019,40.8,,,,,,
Adilabad,Tamsi,5/5/2019,41.1,,,,,,
Adilabad,Tamsi,5/6/2019,40.3,,,,,,
Adilabad,Tamsi,5/7/2019,40.8,,,,,,
Adilabad,Tamsi,5/8/2019,42.8,,,,,,
Adilabad,Tamsi,5/9/2019,42.1,,,,,,
Adilabad,Tamsi,5/10/2019,41.2,,,,,,
Adilabad,Tamsi,5/11/2019,41.1,,,,,,
Adilabad,Tamsi,5/12/2019,40.9,,,,,,
Adilabad,Tamsi,5/13/2019,41.7,,,,,,
Adilabad,Tamsi,5/14/2019,41,,,,,,
Adilabad,Tamsi,5/15/2019,41.9,,,,,,
Adilabad,Tamsi,5/16/2019,44.1,,,,,,
Adilabad,Tamsi,5/17/2019,43.9,,,,,,
Adilabad,Tamsi,5/18/2019,42,,,,,,
Adilabad,Tamsi,5/19/2019,42.3,,,,,,
Adilabad,Tamsi,5/20/2019,42,,,,,,
Adilabad,Tamsi,5/21/2019,44.8,,,,,,
Adilabad,Tamsi,5/22/2019,46.1,,,,,,
Adilabad,Tamsi,5/23/2019,44.4,,,,,,
Adilabad,Tamsi,5/24/2019,45.9,,,,,,
Adilabad,Tamsi,5/25/2019,45,,,,,,
Adilabad,Tamsi,5/26/2019,44.8,,,,,,
Adilabad,Tamsi,5/27/2019,44.7,,,,,,
Adilabad,Tamsi,5/28/2019,44.6,,,,,,
Adilabad,Tamsi,5/29/2019,45.1,,,,,,
Adilabad,Tamsi,5/30/2019,46.7,,,,,,
Adilabad,Tamsi,5/31/2019,41.9,,,,,,
Adilabad,Utnur,4/1/2019,41.1,,,,,,
Adilabad,Utnur,4/2/2019,40.9,,,,,,
Adilabad,Utnur,4/3/2019,38.7,,,,,,
Adilabad,Utnur,4/4/2019,38.1,,,,,,
Adilabad,Utnur,4/5/2019,37.6,,,,,,
Adilabad,Utnur,4/6/2019,38.6,,,,,,
Adilabad,Utnur,4/7/2019,40.6,,,,,,
Adilabad,Utnur,4/8/2019,40.6,,,,,,
Adilabad,Utnur,4/9/2019,40.1,,,,,,
Adilabad,Utnur,4/10/2019,40.1,,,,,,
Adilabad,Utnur,4/11/2019,40.8,,,,,,
Adilabad,Utnur,4/12/2019,42.1,,,,,,
Adilabad,Utnur,4/13/2019,40.6,,,,,,
Adilabad,Utnur,4/14/2019,40.8,,,,,,
Adilabad,Utnur,4/15/2019,40.9,,,,,,
Adilabad,Utnur,4/16/2019,40.8,,,,,,
Adilabad,Utnur,4/17/2019,38.7,,,,,,
Adilabad,Utnur,4/18/2019,38,,,,,,
Adilabad,Utnur,4/19/2019,38.5,,,,,,
Adilabad,Utnur,4/20/2019,38.8,,,,,,
Adilabad,Utnur,4/21/2019,38.6,,,,,,
Adilabad,Utnur,4/22/2019,39,,,,,,
Adilabad,Utnur,4/23/2019,37,,,,,,
Adilabad,Utnur,4/24/2019,39.3,,,,,,
Adilabad,Utnur,4/25/2019,39.8,,,,,,
Adilabad,Utnur,4/26/2019,42.3,,,,,,
Adilabad,Utnur,4/27/2019,42.8,,,,,,
Adilabad,Utnur,4/28/2019,42.6,,,,,,
Adilabad,Utnur,4/29/2019,41.9,,,,,,
Adilabad,Utnur,4/30/2019,42.4,,,,,,
Adilabad,Utnur,5/1/2019,43.2,,,,,,
Adilabad,Utnur,5/2/2019,42.8,,,,,,
Adilabad,Utnur,5/3/2019,42.3,,,,,,
Adilabad,Utnur,5/4/2019,41.4,,,,,,
Adilabad,Utnur,5/5/2019,41,,,,,,
Adilabad,Utnur,5/6/2019,41,,,,,,
Adilabad,Utnur,5/7/2019,41.1,,,,,,
Adilabad,Utnur,5/8/2019,43,,,,,,
Adilabad,Utnur,5/9/2019,42.4,,,,,,
Adilabad,Utnur,5/10/2019,42,,,,,,
Adilabad,Utnur,5/11/2019,42.4,,,,,,
Adilabad,Utnur,5/12/2019,41.6,,,,,,
Adilabad,Utnur,5/13/2019,42.5,,,,,,
Adilabad,Utnur,5/14/2019,41.9,,,,,,
Adilabad,Utnur,5/15/2019,41.7,,,,,,
Adilabad,Utnur,5/16/2019,42.8,,,,,,
Adilabad,Utnur,5/17/2019,42,,,,,,
Adilabad,Utnur,5/18/2019,42.3,,,,,,
Adilabad,Utnur,5/19/2019,41.8,,,,,,
Adilabad,Utnur,5/20/2019,42.7,,,,,,
Adilabad,Utnur,5/21/2019,43.5,,,,,,
Adilabad,Utnur,5/22/2019,43,,,,,,
Adilabad,Utnur,5/23/2019,43.6,,,,,,
Adilabad,Utnur,5/24/2019,43,,,,,,
Adilabad,Utnur,5/25/2019,42.2,,,,,,
Adilabad,Utnur,5/26/2019,42.8,,,,,,
Adilabad,Utnur,5/27/2019,43.4,,,,,,
Adilabad,Utnur,5/28/2019,44.2,,,,,,
Adilabad,Utnur,5/29/2019,44.7,,,,,,
Adilabad,Utnur,5/30/2019,44.5,,,,,,
Adilabad,Utnur,5/31/2019,41.6,,,,,,
Adilabad,Bheempoor,6/1/2019,44.8,,,,,,
Adilabad,Bheempoor,6/2/2019,40.7,,,,,,
Adilabad,Bheempoor,6/3/2019,45.1,,,,,,
Adilabad,Bheempoor,6/4/2019,45,,,,,,
Adilabad,Bheempoor,6/5/2019,42,,,,,,
Adilabad,Bheempoor,6/6/2019,44.3,,,,,,
Adilabad,Bheempoor,6/7/2019,45.2,,,,,,
Adilabad,Bheempoor,6/8/2019,44.6,,,,,,
Adilabad,Bheempoor,6/9/2019,39.9,,,,,,
Adilabad,Bheempoor,6/10/2019,42.7,,,,,,
Adilabad,Bheempoor,6/11/2019,43.9,,,,,,
Adilabad,Bheempoor,6/12/2019,42.8,,,,,,
Adilabad,Bheempoor,6/13/2019,41.1,,,,,,
Adilabad,Bheempoor,6/14/2019,39.9,,,,,,
Adilabad,Bheempoor,6/15/2019,40.5,,,,,,
Adilabad,Bheempoor,6/16/2019,40.8,,,,,,
Adilabad,Bheempoor,6/17/2019,40.4,,,,,,
Adilabad,Bheempoor,6/18/2019,39.8,,,,,,
Adilabad,Bheempoor,6/19/2019,41.2,,,,,,
Adilabad,Bheempoor,6/20/2019,40.2,,,,,,
Adilabad,Bheempoor,6/21/2019,38.7,,,,,,
Adilabad,Bheempoor,6/22/2019,39.7,,,,,,
Adilabad,Bheempoor,6/23/2019,36.4,,,,,,
Adilabad,Bheempoor,6/24/2019,36,,,,,,
Adilabad,Bheempoor,6/25/2019,36.2,,,,,,
Adilabad,Bheempoor,6/26/2019,38.1,,,,,,
Adilabad,Bheempoor,6/27/2019,39.6,,,,,,
Adilabad,Bheempoor,6/28/2019,38,,,,,,
Adilabad,Bheempoor,6/29/2019,35.9,,,,,,
Adilabad,Bheempoor,6/30/2019,34.6,,,,,,
Adilabad,Jainad,6/1/2019,44.9,,,,,,
Adilabad,Jainad,6/2/2019,40.6,,,,,,
Adilabad,Jainad,6/3/2019,44.8,,,,,,
Adilabad,Jainad,6/4/2019,45.3,,,,,,
Adilabad,Jainad,6/5/2019,41.9,,,,,,
Adilabad,Jainad,6/6/2019,44.7,,,,,,
Adilabad,Jainad,6/7/2019,45.9,,,,,,
Adilabad,Jainad,6/8/2019,44.6,,,,,,
Adilabad,Jainad,6/9/2019,41.2,,,,,,
Adilabad,Jainad,6/10/2019,44.2,,,,,,
Adilabad,Jainad,6/11/2019,44.5,,,,,,
Adilabad,Jainad,6/12/2019,43.2,,,,,,
Adilabad,Jainad,6/13/2019,42.7,,,,,,
Adilabad,Jainad,6/14/2019,41.6,,,,,,
Adilabad,Jainad,6/15/2019,41,,,,,,
Adilabad,Jainad,6/16/2019,42.5,,,,,,
Adilabad,Jainad,6/17/2019,41.3,,,,,,
Adilabad,Jainad,6/18/2019,39.9,,,,,,
Adilabad,Jainad,6/19/2019,39.4,,,,,,
Adilabad,Jainad,6/20/2019,40.9,,,,,,
Adilabad,Jainad,6/21/2019,40.6,,,,,,
Adilabad,Jainad,6/22/2019,39.2,,,,,,
Adilabad,Jainad,6/23/2019,36.3,,,,,,
Adilabad,Jainad,6/24/2019,35.6,,,,,,
Adilabad,Jainad,6/25/2019,37.1,,,,,,
Adilabad,Jainad,6/26/2019,38.4,,,,,,
Adilabad,Jainad,6/27/2019,39.8,,,,,,
Adilabad,Jainad,6/28/2019,38,,,,,,
Adilabad,Jainad,6/29/2019,34.9,,,,,,
Adilabad,Jainad,6/30/2019,34.9,,,,,,
Adilabad,Bela,6/1/2019,43.5,,,,,,
Adilabad,Bela,6/2/2019,38.9,,,,,,
Adilabad,Bela,6/3/2019,43.3,,,,,,
Adilabad,Bela,6/4/2019,43.8,,,,,,
Adilabad,Bela,6/5/2019,41.9,,,,,,
Adilabad,Bela,6/6/2019,44,,,,,,
Adilabad,Bela,6/7/2019,45,,,,,,
Adilabad,Bela,6/8/2019,43.2,,,,,,
Adilabad,Bela,6/9/2019,39.8,,,,,,
Adilabad,Bela,6/10/2019,42.8,,,,,,
Adilabad,Bela,6/11/2019,43.8,,,,,,
Adilabad,Bela,6/12/2019,41.7,,,,,,
Adilabad,Bela,6/13/2019,42.5,,,,,,
Adilabad,Bela,6/14/2019,40.7,,,,,,
Adilabad,Bela,6/15/2019,40.9,,,,,,
Adilabad,Bela,6/16/2019,41.3,,,,,,
Adilabad,Bela,6/17/2019,40.7,,,,,,
Adilabad,Bela,6/18/2019,39.6,,,,,,
Adilabad,Bela,6/19/2019,38.4,,,,,,
Adilabad,Bela,6/20/2019,40.7,,,,,,
Adilabad,Bela,6/21/2019,39,,,,,,
Adilabad,Bela,6/22/2019,35.4,,,,,,
Adilabad,Bela,6/23/2019,34,,,,,,
Adilabad,Bela,6/24/2019,33,,,,,,
Adilabad,Bela,6/25/2019,35.1,,,,,,
Adilabad,Bela,6/26/2019,36.2,,,,,,
Adilabad,Bela,6/27/2019,37.7,,,,,,
Adilabad,Bela,6/28/2019,37.1,,,,,,
Adilabad,Bela,6/29/2019,33.9,,,,,,
Adilabad,Bela,6/30/2019,31.3,,,,,,
Adilabad,Gadiguda,6/1/2019,42.7,,,,,,
Adilabad,Gadiguda,6/2/2019,37.8,,,,,,
Adilabad,Gadiguda,6/3/2019,43.3,,,,,,
Adilabad,Gadiguda,6/4/2019,43.4,,,,,,
Adilabad,Gadiguda,6/5/2019,41.7,,,,,,
Adilabad,Gadiguda,6/6/2019,42.9,,,,,,
Adilabad,Gadiguda,6/7/2019,44.8,,,,,,
Adilabad,Gadiguda,6/8/2019,41.6,,,,,,
Adilabad,Gadiguda,6/9/2019,38.2,,,,,,
Adilabad,Gadiguda,6/10/2019,41.8,,,,,,
Adilabad,Gadiguda,6/11/2019,42.8,,,,,,
Adilabad,Gadiguda,6/12/2019,40.4,,,,,,
Adilabad,Gadiguda,6/13/2019,40.6,,,,,,
Adilabad,Gadiguda,6/14/2019,38.9,,,,,,
Adilabad,Gadiguda,6/15/2019,39.3,,,,,,
Adilabad,Gadiguda,6/16/2019,38.6,,,,,,
Adilabad,Gadiguda,6/17/2019,38.9,,,,,,
Adilabad,Gadiguda,6/18/2019,37.9,,,,,,
Adilabad,Gadiguda,6/19/2019,37.9,,,,,,
Adilabad,Gadiguda,6/20/2019,39.2,,,,,,
Adilabad,Gadiguda,6/21/2019,36.7,,,,,,
Adilabad,Gadiguda,6/22/2019,35.5,,,,,,
Adilabad,Gadiguda,6/23/2019,36.7,,,,,,
Adilabad,Gadiguda,6/24/2019,33.8,,,,,,
Adilabad,Gadiguda,6/25/2019,34.3,,,,,,
Adilabad,Gadiguda,6/26/2019,35.8,,,,,,
Adilabad,Gadiguda,6/27/2019,37.4,,,,,,
Adilabad,Gadiguda,6/28/2019,35.3,,,,,,
Adilabad,Gadiguda,6/29/2019,32.3,,,,,,
Adilabad,Gadiguda,6/30/2019,31.5,,,,,,
Adilabad,Narnoor,6/1/2019,42,,,,,,
Adilabad,Narnoor,6/2/2019,37.5,,,,,,
Adilabad,Narnoor,6/3/2019,40.1,,,,,,
Adilabad,Narnoor,6/4/2019,41.9,,,,,,
Adilabad,Narnoor,6/5/2019,41.4,,,,,,
Adilabad,Narnoor,6/6/2019,42.6,,,,,,
Adilabad,Narnoor,6/7/2019,43.2,,,,,,
Adilabad,Narnoor,6/8/2019,41.9,,,,,,
Adilabad,Narnoor,6/9/2019,38,,,,,,
Adilabad,Narnoor,6/10/2019,40.5,,,,,,
Adilabad,Narnoor,6/11/2019,42,,,,,,
Adilabad,Narnoor,6/12/2019,40.6,,,,,,
Adilabad,Narnoor,6/13/2019,39.2,,,,,,
Adilabad,Narnoor,6/14/2019,38.7,,,,,,
Adilabad,Narnoor,6/15/2019,38.4,,,,,,
Adilabad,Narnoor,6/16/2019,38.7,,,,,,
Adilabad,Narnoor,6/17/2019,38.8,,,,,,
Adilabad,Narnoor,6/18/2019,37.3,,,,,,
Adilabad,Narnoor,6/19/2019,37.8,,,,,,
Adilabad,Narnoor,6/20/2019,38.4,,,,,,
Adilabad,Narnoor,6/21/2019,35.7,,,,,,
Adilabad,Narnoor,6/22/2019,34,,,,,,
Adilabad,Narnoor,6/23/2019,35,,,,,,
Adilabad,Narnoor,6/24/2019,32.3,,,,,,
Adilabad,Narnoor,6/25/2019,33.6,,,,,,
Adilabad,Narnoor,6/26/2019,34.7,,,,,,
Adilabad,Narnoor,6/27/2019,37,,,,,,
Adilabad,Narnoor,6/28/2019,35.5,,,,,,
Adilabad,Narnoor,6/29/2019,32.3,,,,,,
Adilabad,Narnoor,6/30/2019,30.6,,,,,,
Adilabad,Inderavelly,6/1/2019,42.3,,,,,,
Adilabad,Inderavelly,6/2/2019,37.1,,,,,,
Adilabad,Inderavelly,6/3/2019,42,,,,,,
Adilabad,Inderavelly,6/4/2019,42.9,,,,,,
Adilabad,Inderavelly,6/5/2019,41.6,,,,,,
Adilabad,Inderavelly,6/6/2019,42.6,,,,,,
Adilabad,Inderavelly,6/7/2019,44.4,,,,,,
Adilabad,Inderavelly,6/8/2019,42.4,,,,,,
Adilabad,Inderavelly,6/9/2019,38.6,,,,,,
Adilabad,Inderavelly,6/10/2019,41,,,,,,
Adilabad,Inderavelly,6/11/2019,41,,,,,,
Adilabad,Inderavelly,6/12/2019,41.7,,,,,,
Adilabad,Inderavelly,6/13/2019,41.3,,,,,,
Adilabad,Inderavelly,6/14/2019,39.5,,,,,,
Adilabad,Inderavelly,6/15/2019,40.3,,,,,,
Adilabad,Inderavelly,6/16/2019,39.7,,,,,,
Adilabad,Inderavelly,6/17/2019,39.5,,,,,,
Adilabad,Inderavelly,6/18/2019,39.3,,,,,,
Adilabad,Inderavelly,6/19/2019,38.4,,,,,,
Adilabad,Inderavelly,6/20/2019,39.6,,,,,,
Adilabad,Inderavelly,6/21/2019,37.8,,,,,,
Adilabad,Inderavelly,6/22/2019,37.8,,,,,,
Adilabad,Inderavelly,6/23/2019,35.2,,,,,,
Adilabad,Inderavelly,6/24/2019,35.6,,,,,,
Adilabad,Inderavelly,6/25/2019,36.6,,,,,,
Adilabad,Inderavelly,6/26/2019,37.3,,,,,,
Adilabad,Inderavelly,6/27/2019,37.8,,,,,,
Adilabad,Inderavelly,6/28/2019,37.7,,,,,,
Adilabad,Inderavelly,6/29/2019,34.8,,,,,,
Adilabad,Inderavelly,6/30/2019,32.6,,,,,,
Adilabad,Gudihatnoor,6/1/2019,44,,,,,,
Adilabad,Gudihatnoor,6/2/2019,39.3,,,,,,
Adilabad,Gudihatnoor,6/3/2019,44,,,,,,
Adilabad,Gudihatnoor,6/4/2019,45.1,,,,,,
Adilabad,Gudihatnoor,6/5/2019,42.2,,,,,,
Adilabad,Gudihatnoor,6/6/2019,44.9,,,,,,
Adilabad,Gudihatnoor,6/7/2019,44.9,,,,,,
Adilabad,Gudihatnoor,6/8/2019,44.8,,,,,,
Adilabad,Gudihatnoor,6/9/2019,39.3,,,,,,
Adilabad,Gudihatnoor,6/10/2019,42.1,,,,,,
Adilabad,Gudihatnoor,6/11/2019,44.2,,,,,,
Adilabad,Gudihatnoor,6/12/2019,40.8,,,,,,
Adilabad,Gudihatnoor,6/13/2019,42.3,,,,,,
Adilabad,Gudihatnoor,6/14/2019,39.3,,,,,,
Adilabad,Gudihatnoor,6/15/2019,39.3,,,,,,
Adilabad,Gudihatnoor,6/16/2019,39.9,,,,,,
Adilabad,Gudihatnoor,6/17/2019,39.3,,,,,,
Adilabad,Gudihatnoor,6/18/2019,39.7,,,,,,
Adilabad,Gudihatnoor,6/19/2019,39.1,,,,,,
Adilabad,Gudihatnoor,6/20/2019,39.8,,,,,,
Adilabad,Gudihatnoor,6/21/2019,39.3,,,,,,
Adilabad,Gudihatnoor,6/22/2019,38,,,,,,
Adilabad,Gudihatnoor,6/23/2019,36.1,,,,,,
Adilabad,Gudihatnoor,6/24/2019,35.2,,,,,,
Adilabad,Gudihatnoor,6/25/2019,35.4,,,,,,
Adilabad,Gudihatnoor,6/26/2019,37.8,,,,,,
Adilabad,Gudihatnoor,6/27/2019,37.8,,,,,,
Adilabad,Gudihatnoor,6/28/2019,37.8,,,,,,
Adilabad,Gudihatnoor,6/29/2019,33.9,,,,,,
Adilabad,Gudihatnoor,6/30/2019,32.8,,,,,,
Adilabad,Adilabad Rural,6/1/2019,43.7,,,,,,
Adilabad,Adilabad Rural,6/2/2019,38,,,,,,
Adilabad,Adilabad Rural,6/3/2019,44.2,,,,,,
Adilabad,Adilabad Rural,6/4/2019,43.3,,,,,,
Adilabad,Adilabad Rural,6/5/2019,41.7,,,,,,
